created_at_utc,asset,entry_ts_utc,entry_close,horizon_h,target_ts_utc,regime,ret_24h_pct,ret_48h_pct,close_vs_sma_24_pct,close_vs_sma_48_pct,atr14_pct,similarity_v2_direction,mean_reversion_48h_direction,mean_reversion_24h_direction,sma24_trend_direction,sma48_trend_direction,status,actual_close_change_pct,actual_direction,evaluated_at_utc
2026-08-15T03:49:29.518441+00:00,ETH-USDT,1786762800,1883.08,48,2026-08-17T03:00:00+00:00,range,0.0021,-0.2299,0.2308,-0.0015,0.3198,1,1,-1,1,-1,pending,,,
2026-08-15T03:49:29.518441+00:00,ETH-USDT,1786762800,1883.08,168,2026-08-22T03:00:00+00:00,range,0.0021,-0.2299,0.2308,-0.0015,0.3198,1,1,-1,1,-1,pending,,,
2026-08-15T03:49:29.518441+00:00,ETH-USDT,1786762800,1883.08,336,2026-08-29T03:00:00+00:00,range,0.0021,-0.2299,0.2308,-0.0015,0.3198,1,1,-1,1,-1,pending,,,
2026-08-15T04:41:01.889568+00:00,BTC-USDT,1786766400,63137.9,24,2026-08-16T04:00:00+00:00,trend_down,-0.3774,-0.8667,0.2936,-0.1811,0.2734,1,1,1,1,-1,evaluated,-0.0276,-1,2026-08-16T04:45:28.813899+00:00
2026-08-15T04:41:01.889568+00:00,BTC-USDT,1786766400,63137.9,48,2026-08-17T04:00:00+00:00,trend_down,-0.3774,-0.8667,0.2936,-0.1811,0.2734,1,1,1,1,-1,pending,,,
2026-08-15T04:41:01.889568+00:00,BTC-USDT,1786766400,63137.9,168,2026-08-22T04:00:00+00:00,trend_down,-0.3774,-0.8667,0.2936,-0.1811,0.2734,1,1,1,1,-1,pending,,,
2026-08-15T04:41:01.889568+00:00,BTC-USDT,1786766400,63137.9,336,2026-08-29T04:00:00+00:00,trend_down,-0.3774,-0.8667,0.2936,-0.1811,0.2734,1,1,1,1,-1,pending,,,
2026-08-15T04:41:01.889568+00:00,ETH-USDT,1786766400,1884.99,24,2026-08-16T04:00:00+00:00,range,0.009,-0.3816,0.3331,0.1085,0.3073,1,1,-1,1,1,evaluated,-0.1369,-1,2026-08-16T04:45:28.813899+00:00
2026-08-15T04:41:01.889568+00:00,ETH-USDT,1786766400,1884.99,48,2026-08-17T04:00:00+00:00,range,0.009,-0.3816,0.3331,0.1085,0.3073,1,1,-1,1,1,pending,,,
2026-08-15T04:41:01.889568+00:00,ETH-USDT,1786766400,1884.99,168,2026-08-22T04:00:00+00:00,range,0.009,-0.3816,0.3331,0.1085,0.3073,1,1,-1,1,1,pending,,,
2026-08-15T04:41:01.889568+00:00,ETH-USDT,1786766400,1884.99,336,2026-08-29T04:00:00+00:00,range,0.009,-0.3816,0.3331,0.1085,0.3073,1,1,-1,1,1,pending,,,
2026-08-15T05:35:25.675128+00:00,BTC-USDT,1786770000,63116.1,24,2026-08-16T05:00:00+00:00,trend_down,-0.4211,-1.1801,0.2784,-0.19,0.2583,1,1,1,1,-1,evaluated,-0.0694,-1,2026-08-16T05:37:24.730340+00:00
2026-08-15T05:35:25.675128+00:00,BTC-USDT,1786770000,63116.1,48,2026-08-17T05:00:00+00:00,trend_down,-0.4211,-1.1801,0.2784,-0.19,0.2583,-1,1,1,1,-1,pending,,,
2026-08-15T05:35:25.675128+00:00,BTC-USDT,1786770000,63116.1,168,2026-08-22T05:00:00+00:00,trend_down,-0.4211,-1.1801,0.2784,-0.19,0.2583,1,1,1,1,-1,pending,,,
2026-08-15T05:35:25.675128+00:00,BTC-USDT,1786770000,63116.1,336,2026-08-29T05:00:00+00:00,trend_down,-0.4211,-1.1801,0.2784,-0.19,0.2583,1,1,1,1,-1,pending,,,
2026-08-15T05:35:25.675128+00:00,ETH-USDT,1786770000,1883.28,24,2026-08-16T05:00:00+00:00,range,-0.0377,-0.6536,0.2452,0.0321,0.2938,1,1,1,1,1,evaluated,-0.111,-1,2026-08-16T05:37:24.730340+00:00
2026-08-15T05:35:25.675128+00:00,ETH-USDT,1786770000,1883.28,48,2026-08-17T05:00:00+00:00,range,-0.0377,-0.6536,0.2452,0.0321,0.2938,1,1,1,1,1,pending,,,
2026-08-15T05:35:25.675128+00:00,ETH-USDT,1786770000,1883.28,168,2026-08-22T05:00:00+00:00,range,-0.0377,-0.6536,0.2452,0.0321,0.2938,1,1,1,1,1,pending,,,
2026-08-15T05:35:25.675128+00:00,ETH-USDT,1786770000,1883.28,336,2026-08-29T05:00:00+00:00,range,-0.0377,-0.6536,0.2452,0.0321,0.2938,1,1,1,1,1,pending,,,
2026-08-15T06:53:43.650127+00:00,BTC-USDT,1786773600,63103.3,24,2026-08-16T06:00:00+00:00,trend_down,0.2015,-1.31,0.2525,-0.1812,0.2574,1,1,-1,1,-1,evaluated,-0.0539,-1,2026-08-16T06:54:51.803786+00:00
2026-08-15T06:53:43.650127+00:00,BTC-USDT,1786773600,63103.3,48,2026-08-17T06:00:00+00:00,trend_down,0.2015,-1.31,0.2525,-0.1812,0.2574,-1,1,-1,1,-1,pending,,,
2026-08-15T06:53:43.650127+00:00,BTC-USDT,1786773600,63103.3,168,2026-08-22T06:00:00+00:00,trend_down,0.2015,-1.31,0.2525,-0.1812,0.2574,-1,1,-1,1,-1,pending,,,
2026-08-15T06:53:43.650127+00:00,BTC-USDT,1786773600,63103.3,336,2026-08-29T06:00:00+00:00,trend_down,0.2015,-1.31,0.2525,-0.1812,0.2574,-1,1,-1,1,-1,pending,,,
2026-08-15T06:53:43.650127+00:00,ETH-USDT,1786773600,1883.48,24,2026-08-16T06:00:00+00:00,range,0.5676,-0.7802,0.2383,0.0622,0.2976,1,1,-1,1,1,evaluated,-0.163,-1,2026-08-16T06:54:51.803786+00:00
2026-08-15T06:53:43.650127+00:00,ETH-USDT,1786773600,1883.48,48,2026-08-17T06:00:00+00:00,range,0.5676,-0.7802,0.2383,0.0622,0.2976,1,1,-1,1,1,pending,,,
2026-08-15T06:53:43.650127+00:00,ETH-USDT,1786773600,1883.48,168,2026-08-22T06:00:00+00:00,range,0.5676,-0.7802,0.2383,0.0622,0.2976,1,1,-1,1,1,pending,,,
2026-08-15T06:53:43.650127+00:00,ETH-USDT,1786773600,1883.48,336,2026-08-29T06:00:00+00:00,range,0.5676,-0.7802,0.2383,0.0622,0.2976,1,1,-1,1,1,pending,,,
2026-08-15T07:38:23.731944+00:00,BTC-USDT,1786777200,63084.0,24,2026-08-16T07:00:00+00:00,trend_down,0.2516,-1.2186,0.2114,-0.1862,0.2484,1,1,-1,1,-1,evaluated,-0.0441,-1,2026-08-16T07:39:20.065069+00:00
2026-08-15T07:38:23.731944+00:00,BTC-USDT,1786777200,63084.0,48,2026-08-17T07:00:00+00:00,trend_down,0.2516,-1.2186,0.2114,-0.1862,0.2484,-1,1,-1,1,-1,pending,,,
2026-08-15T07:38:23.731944+00:00,BTC-USDT,1786777200,63084.0,168,2026-08-22T07:00:00+00:00,trend_down,0.2516,-1.2186,0.2114,-0.1862,0.2484,-1,1,-1,1,-1,pending,,,
2026-08-15T07:38:23.731944+00:00,BTC-USDT,1786777200,63084.0,336,2026-08-29T07:00:00+00:00,trend_down,0.2516,-1.2186,0.2114,-0.1862,0.2484,-1,1,-1,1,-1,pending,,,
2026-08-15T07:38:23.731944+00:00,ETH-USDT,1786777200,1881.11,24,2026-08-16T07:00:00+00:00,trend_down,0.4105,-0.7565,0.0982,-0.0463,0.2845,1,1,-1,1,-1,evaluated,0.0011,1,2026-08-16T07:39:20.065069+00:00
2026-08-15T07:38:23.731944+00:00,ETH-USDT,1786777200,1881.11,48,2026-08-17T07:00:00+00:00,trend_down,0.4105,-0.7565,0.0982,-0.0463,0.2845,1,1,-1,1,-1,pending,,,
2026-08-15T07:38:23.731944+00:00,ETH-USDT,1786777200,1881.11,168,2026-08-22T07:00:00+00:00,trend_down,0.4105,-0.7565,0.0982,-0.0463,0.2845,1,1,-1,1,-1,pending,,,
2026-08-15T07:38:23.731944+00:00,ETH-USDT,1786777200,1881.11,336,2026-08-29T07:00:00+00:00,trend_down,0.4105,-0.7565,0.0982,-0.0463,0.2845,-1,1,-1,1,-1,pending,,,
2026-08-15T08:40:30.653779+00:00,BTC-USDT,1786780800,63017.2,24,2026-08-16T08:00:00+00:00,trend_down,0.1311,-1.1746,0.1008,-0.2667,0.2402,1,1,-1,1,-1,evaluated,0.0709,1,2026-08-16T08:42:07.976452+00:00
2026-08-15T08:40:30.653779+00:00,BTC-USDT,1786780800,63017.2,48,2026-08-17T08:00:00+00:00,trend_down,0.1311,-1.1746,0.1008,-0.2667,0.2402,-1,1,-1,1,-1,pending,,,
2026-08-15T08:40:30.653779+00:00,BTC-USDT,1786780800,63017.2,168,2026-08-22T08:00:00+00:00,trend_down,0.1311,-1.1746,0.1008,-0.2667,0.2402,-1,1,-1,1,-1,pending,,,
2026-08-15T08:40:30.653779+00:00,BTC-USDT,1786780800,63017.2,336,2026-08-29T08:00:00+00:00,trend_down,0.1311,-1.1746,0.1008,-0.2667,0.2402,1,1,-1,1,-1,pending,,,
2026-08-15T08:40:30.653779+00:00,ETH-USDT,1786780800,1878.93,24,2026-08-16T08:00:00+00:00,trend_down,0.0112,-0.5694,-0.0164,-0.1493,0.2769,1,1,-1,-1,-1,evaluated,0.108,1,2026-08-16T08:42:07.976452+00:00
2026-08-15T08:40:30.653779+00:00,ETH-USDT,1786780800,1878.93,48,2026-08-17T08:00:00+00:00,trend_down,0.0112,-0.5694,-0.0164,-0.1493,0.2769,1,1,-1,-1,-1,pending,,,
2026-08-15T08:40:30.653779+00:00,ETH-USDT,1786780800,1878.93,168,2026-08-22T08:00:00+00:00,trend_down,0.0112,-0.5694,-0.0164,-0.1493,0.2769,1,1,-1,-1,-1,pending,,,
2026-08-15T08:40:30.653779+00:00,ETH-USDT,1786780800,1878.93,336,2026-08-29T08:00:00+00:00,trend_down,0.0112,-0.5694,-0.0164,-0.1493,0.2769,-1,1,-1,-1,-1,pending,,,
2026-08-15T09:35:33.557694+00:00,BTC-USDT,1786784400,62986.9,24,2026-08-16T09:00:00+00:00,trend_down,0.3096,-1.2474,0.0457,-0.2856,0.2412,1,1,-1,1,-1,evaluated,0.0886,1,2026-08-16T09:36:21.918244+00:00
2026-08-15T09:35:33.557694+00:00,BTC-USDT,1786784400,62986.9,48,2026-08-17T09:00:00+00:00,trend_down,0.3096,-1.2474,0.0457,-0.2856,0.2412,-1,1,-1,1,-1,pending,,,
2026-08-15T09:35:33.557694+00:00,BTC-USDT,1786784400,62986.9,168,2026-08-22T09:00:00+00:00,trend_down,0.3096,-1.2474,0.0457,-0.2856,0.2412,-1,1,-1,1,-1,pending,,,
2026-08-15T09:35:33.557694+00:00,BTC-USDT,1786784400,62986.9,336,2026-08-29T09:00:00+00:00,trend_down,0.3096,-1.2474,0.0457,-0.2856,0.2412,1,1,-1,1,-1,pending,,,
2026-08-15T09:35:33.557694+00:00,ETH-USDT,1786784400,1878.92,24,2026-08-16T09:00:00+00:00,trend_down,0.3043,-0.5636,-0.0255,-0.1361,0.2772,1,1,-1,-1,-1,evaluated,0.1304,1,2026-08-16T09:36:21.918244+00:00
2026-08-15T09:35:33.557694+00:00,ETH-USDT,1786784400,1878.92,48,2026-08-17T09:00:00+00:00,trend_down,0.3043,-0.5636,-0.0255,-0.1361,0.2772,1,1,-1,-1,-1,pending,,,
2026-08-15T09:35:33.557694+00:00,ETH-USDT,1786784400,1878.92,168,2026-08-22T09:00:00+00:00,trend_down,0.3043,-0.5636,-0.0255,-0.1361,0.2772,1,1,-1,-1,-1,pending,,,
2026-08-15T09:35:33.557694+00:00,ETH-USDT,1786784400,1878.92,336,2026-08-29T09:00:00+00:00,trend_down,0.3043,-0.5636,-0.0255,-0.1361,0.2772,-1,1,-1,-1,-1,pending,,,
2026-08-15T10:33:14.852856+00:00,BTC-USDT,1786788000,63023.7,24,2026-08-16T10:00:00+00:00,trend_down,0.333,-0.983,0.0877,-0.2081,0.2346,1,1,-1,1,-1,evaluated,-0.0354,-1,2026-08-16T10:33:34.111919+00:00
2026-08-15T10:33:14.852856+00:00,BTC-USDT,1786788000,63023.7,48,2026-08-17T10:00:00+00:00,trend_down,0.333,-0.983,0.0877,-0.2081,0.2346,-1,1,-1,1,-1,pending,,,
2026-08-15T10:33:14.852856+00:00,BTC-USDT,1786788000,63023.7,168,2026-08-22T10:00:00+00:00,trend_down,0.333,-0.983,0.0877,-0.2081,0.2346,-1,1,-1,1,-1,pending,,,
2026-08-15T10:33:14.852856+00:00,BTC-USDT,1786788000,63023.7,336,2026-08-29T10:00:00+00:00,trend_down,0.333,-0.983,0.0877,-0.2081,0.2346,-1,1,-1,1,-1,pending,,,
2026-08-15T10:33:14.852856+00:00,ETH-USDT,1786788000,1879.82,24,2026-08-16T10:00:00+00:00,range,0.2084,-0.1737,0.0104,-0.0863,0.2746,1,1,-1,1,-1,evaluated,0.0149,1,2026-08-16T10:33:34.111919+00:00
2026-08-15T10:33:14.852856+00:00,ETH-USDT,1786788000,1879.82,48,2026-08-17T10:00:00+00:00,range,0.2084,-0.1737,0.0104,-0.0863,0.2746,1,1,-1,1,-1,pending,,,
2026-08-15T10:33:14.852856+00:00,ETH-USDT,1786788000,1879.82,168,2026-08-22T10:00:00+00:00,range,0.2084,-0.1737,0.0104,-0.0863,0.2746,1,1,-1,1,-1,pending,,,
2026-08-15T10:33:14.852856+00:00,ETH-USDT,1786788000,1879.82,336,2026-08-29T10:00:00+00:00,range,0.2084,-0.1737,0.0104,-0.0863,0.2746,-1,1,-1,1,-1,pending,,,
2026-08-15T11:30:08.941553+00:00,BTC-USDT,1786791600,63026.4,24,2026-08-16T11:00:00+00:00,trend_down,0.2636,-0.7183,0.0797,-0.1894,0.2207,1,1,-1,1,-1,evaluated,-0.0811,-1,2026-08-16T11:29:58.665943+00:00
2026-08-15T11:30:08.941553+00:00,BTC-USDT,1786791600,63026.4,48,2026-08-17T11:00:00+00:00,trend_down,0.2636,-0.7183,0.0797,-0.1894,0.2207,-1,1,-1,1,-1,pending,,,
2026-08-15T11:30:08.941553+00:00,BTC-USDT,1786791600,63026.4,168,2026-08-22T11:00:00+00:00,trend_down,0.2636,-0.7183,0.0797,-0.1894,0.2207,-1,1,-1,1,-1,pending,,,
2026-08-15T11:30:08.941553+00:00,BTC-USDT,1786791600,63026.4,336,2026-08-29T11:00:00+00:00,trend_down,0.2636,-0.7183,0.0797,-0.1894,0.2207,1,1,-1,1,-1,pending,,,
2026-08-15T11:30:08.941553+00:00,ETH-USDT,1786791600,1879.77,24,2026-08-16T11:00:00+00:00,range,0.0905,-0.0314,0.0016,-0.0895,0.2616,1,1,-1,1,-1,evaluated,0.0303,1,2026-08-16T11:29:58.665943+00:00
2026-08-15T11:30:08.941553+00:00,ETH-USDT,1786791600,1879.77,48,2026-08-17T11:00:00+00:00,range,0.0905,-0.0314,0.0016,-0.0895,0.2616,1,1,-1,1,-1,pending,,,
2026-08-15T11:30:08.941553+00:00,ETH-USDT,1786791600,1879.77,168,2026-08-22T11:00:00+00:00,range,0.0905,-0.0314,0.0016,-0.0895,0.2616,1,1,-1,1,-1,pending,,,
2026-08-15T11:30:08.941553+00:00,ETH-USDT,1786791600,1879.77,336,2026-08-29T11:00:00+00:00,range,0.0905,-0.0314,0.0016,-0.0895,0.2616,-1,1,-1,1,-1,pending,,,
2026-08-15T12:55:01.447542+00:00,BTC-USDT,1786795200,62950.9,24,2026-08-16T12:00:00+00:00,trend_down,0.3269,-1.1795,-0.0532,-0.284,0.2167,1,1,-1,-1,-1,evaluated,0.0947,1,2026-08-16T12:56:46.105852+00:00
2026-08-15T12:55:01.447542+00:00,BTC-USDT,1786795200,62950.9,48,2026-08-17T12:00:00+00:00,trend_down,0.3269,-1.1795,-0.0532,-0.284,0.2167,-1,1,-1,-1,-1,pending,,,
2026-08-15T12:55:01.447542+00:00,BTC-USDT,1786795200,62950.9,168,2026-08-22T12:00:00+00:00,trend_down,0.3269,-1.1795,-0.0532,-0.284,0.2167,-1,1,-1,-1,-1,pending,,,
2026-08-15T12:55:01.447542+00:00,BTC-USDT,1786795200,62950.9,336,2026-08-29T12:00:00+00:00,trend_down,0.3269,-1.1795,-0.0532,-0.284,0.2167,1,1,-1,-1,-1,pending,,,
2026-08-15T12:55:01.447542+00:00,ETH-USDT,1786795200,1878.74,24,2026-08-16T12:00:00+00:00,trend_down,0.2883,-0.5352,-0.0642,-0.1325,0.2504,1,1,-1,-1,-1,evaluated,0.0601,1,2026-08-16T12:56:46.105852+00:00
2026-08-15T12:55:01.447542+00:00,ETH-USDT,1786795200,1878.74,48,2026-08-17T12:00:00+00:00,trend_down,0.2883,-0.5352,-0.0642,-0.1325,0.2504,1,1,-1,-1,-1,pending,,,
2026-08-15T12:55:01.447542+00:00,ETH-USDT,1786795200,1878.74,168,2026-08-22T12:00:00+00:00,trend_down,0.2883,-0.5352,-0.0642,-0.1325,0.2504,1,1,-1,-1,-1,pending,,,
2026-08-15T12:55:01.447542+00:00,ETH-USDT,1786795200,1878.74,336,2026-08-29T12:00:00+00:00,trend_down,0.2883,-0.5352,-0.0642,-0.1325,0.2504,-1,1,-1,-1,-1,pending,,,
2026-08-15T13:38:00.879643+00:00,BTC-USDT,1786798800,63036.5,24,2026-08-16T13:00:00+00:00,trend_down,0.5956,-1.0751,0.0513,-0.1291,0.2106,1,1,-1,1,-1,evaluated,0.0378,1,2026-08-16T13:39:13.442351+00:00
2026-08-15T13:38:00.879643+00:00,BTC-USDT,1786798800,63036.5,48,2026-08-17T13:00:00+00:00,trend_down,0.5956,-1.0751,0.0513,-0.1291,0.2106,-1,1,-1,1,-1,pending,,,
2026-08-15T13:38:00.879643+00:00,BTC-USDT,1786798800,63036.5,168,2026-08-22T13:00:00+00:00,trend_down,0.5956,-1.0751,0.0513,-0.1291,0.2106,-1,1,-1,1,-1,pending,,,
2026-08-15T13:38:00.879643+00:00,BTC-USDT,1786798800,63036.5,336,2026-08-29T13:00:00+00:00,trend_down,0.5956,-1.0751,0.0513,-0.1291,0.2106,1,1,-1,1,-1,pending,,,
2026-08-15T13:38:00.879643+00:00,ETH-USDT,1786798800,1883.4,24,2026-08-16T13:00:00+00:00,range,0.7311,-0.365,0.1424,0.1174,0.2566,1,1,-1,1,1,evaluated,-0.1423,-1,2026-08-16T13:39:13.442351+00:00
2026-08-15T13:38:00.879643+00:00,ETH-USDT,1786798800,1883.4,48,2026-08-17T13:00:00+00:00,range,0.7311,-0.365,0.1424,0.1174,0.2566,1,1,-1,1,1,pending,,,
2026-08-15T13:38:00.879643+00:00,ETH-USDT,1786798800,1883.4,168,2026-08-22T13:00:00+00:00,range,0.7311,-0.365,0.1424,0.1174,0.2566,1,1,-1,1,1,pending,,,
2026-08-15T13:38:00.879643+00:00,ETH-USDT,1786798800,1883.4,336,2026-08-29T13:00:00+00:00,range,0.7311,-0.365,0.1424,0.1174,0.2566,-1,1,-1,1,1,pending,,,
2026-08-15T14:33:43.876518+00:00,BTC-USDT,1786802400,63040.2,24,2026-08-16T14:00:00+00:00,trend_down,0.6588,-1.2848,0.0291,-0.0966,0.2022,1,1,-1,1,-1,evaluated,0.0731,1,2026-08-16T14:33:31.362322+00:00
2026-08-15T14:33:43.876518+00:00,BTC-USDT,1786802400,63040.2,48,2026-08-17T14:00:00+00:00,trend_down,0.6588,-1.2848,0.0291,-0.0966,0.2022,-1,1,-1,1,-1,pending,,,
2026-08-15T14:33:43.876518+00:00,BTC-USDT,1786802400,63040.2,168,2026-08-22T14:00:00+00:00,trend_down,0.6588,-1.2848,0.0291,-0.0966,0.2022,-1,1,-1,1,-1,pending,,,
2026-08-15T14:33:43.876518+00:00,BTC-USDT,1786802400,63040.2,336,2026-08-29T14:00:00+00:00,trend_down,0.6588,-1.2848,0.0291,-0.0966,0.2022,1,1,-1,1,-1,pending,,,
2026-08-15T14:33:43.876518+00:00,ETH-USDT,1786802400,1882.28,24,2026-08-16T14:00:00+00:00,range,0.8168,-0.5905,0.0487,0.07,0.2466,1,1,-1,1,1,evaluated,0.0239,1,2026-08-16T14:33:31.362322+00:00
2026-08-15T14:33:43.876518+00:00,ETH-USDT,1786802400,1882.28,48,2026-08-17T14:00:00+00:00,range,0.8168,-0.5905,0.0487,0.07,0.2466,1,1,-1,1,1,pending,,,
2026-08-15T14:33:43.876518+00:00,ETH-USDT,1786802400,1882.28,168,2026-08-22T14:00:00+00:00,range,0.8168,-0.5905,0.0487,0.07,0.2466,1,1,-1,1,1,pending,,,
2026-08-15T14:33:43.876518+00:00,ETH-USDT,1786802400,1882.28,336,2026-08-29T14:00:00+00:00,range,0.8168,-0.5905,0.0487,0.07,0.2466,1,1,-1,1,1,pending,,,
2026-08-15T15:30:50.823941+00:00,BTC-USDT,1786806000,63070.8,24,2026-08-16T15:00:00+00:00,trend_down,0.123,-0.5533,0.0726,-0.0365,0.1929,1,1,-1,1,-1,evaluated,0.0612,1,2026-08-16T15:31:32.278531+00:00
2026-08-15T15:30:50.823941+00:00,BTC-USDT,1786806000,63070.8,48,2026-08-17T15:00:00+00:00,trend_down,0.123,-0.5533,0.0726,-0.0365,0.1929,-1,1,-1,1,-1,pending,,,
2026-08-15T15:30:50.823941+00:00,BTC-USDT,1786806000,63070.8,168,2026-08-22T15:00:00+00:00,trend_down,0.123,-0.5533,0.0726,-0.0365,0.1929,-1,1,-1,1,-1,pending,,,
2026-08-15T15:30:50.823941+00:00,BTC-USDT,1786806000,63070.8,336,2026-08-29T15:00:00+00:00,trend_down,0.123,-0.5533,0.0726,-0.0365,0.1929,1,1,-1,1,-1,pending,,,
2026-08-15T15:30:50.823941+00:00,ETH-USDT,1786806000,1884.33,24,2026-08-16T15:00:00+00:00,range,0.127,0.2357,0.1495,0.1727,0.2385,1,-1,-1,1,1,evaluated,-0.0202,-1,2026-08-16T15:31:32.278531+00:00
2026-08-15T15:30:50.823941+00:00,ETH-USDT,1786806000,1884.33,48,2026-08-17T15:00:00+00:00,range,0.127,0.2357,0.1495,0.1727,0.2385,1,-1,-1,1,1,pending,,,
2026-08-15T15:30:50.823941+00:00,ETH-USDT,1786806000,1884.33,168,2026-08-22T15:00:00+00:00,range,0.127,0.2357,0.1495,0.1727,0.2385,1,-1,-1,1,1,pending,,,
2026-08-15T15:30:50.823941+00:00,ETH-USDT,1786806000,1884.33,336,2026-08-29T15:00:00+00:00,range,0.127,0.2357,0.1495,0.1727,0.2385,1,-1,-1,1,1,pending,,,
2026-08-15T16:36:25.687474+00:00,BTC-USDT,1786809600,63092.0,24,2026-08-16T16:00:00+00:00,range,-0.0706,-0.1012,0.1072,-0.0018,0.1897,1,1,1,1,-1,evaluated,0.392,1,2026-08-16T16:36:51.958043+00:00
2026-08-15T16:36:25.687474+00:00,BTC-USDT,1786809600,63092.0,48,2026-08-17T16:00:00+00:00,range,-0.0706,-0.1012,0.1072,-0.0018,0.1897,-1,1,1,1,-1,pending,,,
2026-08-15T16:36:25.687474+00:00,BTC-USDT,1786809600,63092.0,168,2026-08-22T16:00:00+00:00,range,-0.0706,-0.1012,0.1072,-0.0018,0.1897,1,1,1,1,-1,pending,,,
2026-08-15T16:36:25.687474+00:00,BTC-USDT,1786809600,63092.0,336,2026-08-29T16:00:00+00:00,range,-0.0706,-0.1012,0.1072,-0.0018,0.1897,1,1,1,1,-1,pending,,,
2026-08-15T16:36:25.687474+00:00,ETH-USDT,1786809600,1884.58,24,2026-08-16T16:00:00+00:00,trend_up,-0.044,0.5388,0.1633,0.1741,0.231,1,-1,1,1,1,evaluated,0.3412,1,2026-08-16T16:36:51.958043+00:00
2026-08-15T16:36:25.687474+00:00,ETH-USDT,1786809600,1884.58,48,2026-08-17T16:00:00+00:00,trend_up,-0.044,0.5388,0.1633,0.1741,0.231,1,-1,1,1,1,pending,,,
2026-08-15T16:36:25.687474+00:00,ETH-USDT,1786809600,1884.58,168,2026-08-22T16:00:00+00:00,trend_up,-0.044,0.5388,0.1633,0.1741,0.231,-1,-1,1,1,1,pending,,,
2026-08-15T16:36:25.687474+00:00,ETH-USDT,1786809600,1884.58,336,2026-08-29T16:00:00+00:00,trend_up,-0.044,0.5388,0.1633,0.1741,0.231,1,-1,1,1,1,pending,,,
2026-08-15T17:30:33.168029+00:00,BTC-USDT,1786813200,63065.1,24,2026-08-16T17:00:00+00:00,range,0.0844,-0.1257,0.0613,-0.0416,0.1805,1,1,-1,1,-1,evaluated,0.1857,1,2026-08-16T17:29:28.237614+00:00
2026-08-15T17:30:33.168029+00:00,BTC-USDT,1786813200,63065.1,48,2026-08-17T17:00:00+00:00,range,0.0844,-0.1257,0.0613,-0.0416,0.1805,-1,1,-1,1,-1,pending,,,
2026-08-15T17:30:33.168029+00:00,BTC-USDT,1786813200,63065.1,168,2026-08-22T17:00:00+00:00,range,0.0844,-0.1257,0.0613,-0.0416,0.1805,-1,1,-1,1,-1,pending,,,
2026-08-15T17:30:33.168029+00:00,BTC-USDT,1786813200,63065.1,336,2026-08-29T17:00:00+00:00,range,0.0844,-0.1257,0.0613,-0.0416,0.1805,1,1,-1,1,-1,pending,,,
2026-08-15T17:30:33.168029+00:00,ETH-USDT,1786813200,1883.42,24,2026-08-16T17:00:00+00:00,range,0.2566,0.349,0.091,0.1052,0.2276,1,-1,-1,1,1,evaluated,0.1757,1,2026-08-16T17:29:28.237614+00:00
2026-08-15T17:30:33.168029+00:00,ETH-USDT,1786813200,1883.42,48,2026-08-17T17:00:00+00:00,range,0.2566,0.349,0.091,0.1052,0.2276,1,-1,-1,1,1,pending,,,
2026-08-15T17:30:33.168029+00:00,ETH-USDT,1786813200,1883.42,168,2026-08-22T17:00:00+00:00,range,0.2566,0.349,0.091,0.1052,0.2276,1,-1,-1,1,1,pending,,,
2026-08-15T17:30:33.168029+00:00,ETH-USDT,1786813200,1883.42,336,2026-08-29T17:00:00+00:00,range,0.2566,0.349,0.091,0.1052,0.2276,1,-1,-1,1,1,pending,,,
2026-08-15T18:43:11.141478+00:00,BTC-USDT,1786816800,63042.2,24,2026-08-16T18:00:00+00:00,trend_down,0.1848,-0.4238,0.0173,-0.0691,0.175,1,1,-1,1,-1,evaluated,0.1613,1,2026-08-16T18:42:10.300501+00:00
2026-08-15T18:43:11.141478+00:00,BTC-USDT,1786816800,63042.2,48,2026-08-17T18:00:00+00:00,trend_down,0.1848,-0.4238,0.0173,-0.0691,0.175,-1,1,-1,1,-1,pending,,,
2026-08-15T18:43:11.141478+00:00,BTC-USDT,1786816800,63042.2,168,2026-08-22T18:00:00+00:00,trend_down,0.1848,-0.4238,0.0173,-0.0691,0.175,-1,1,-1,1,-1,pending,,,
2026-08-15T18:43:11.141478+00:00,BTC-USDT,1786816800,63042.2,336,2026-08-29T18:00:00+00:00,trend_down,0.1848,-0.4238,0.0173,-0.0691,0.175,1,1,-1,1,-1,pending,,,
2026-08-15T18:43:11.141478+00:00,ETH-USDT,1786816800,1882.72,24,2026-08-16T18:00:00+00:00,range,0.3646,-0.1459,0.0364,0.0699,0.2231,1,1,-1,1,1,evaluated,0.1025,1,2026-08-16T18:42:10.300501+00:00
2026-08-15T18:43:11.141478+00:00,ETH-USDT,1786816800,1882.72,48,2026-08-17T18:00:00+00:00,range,0.3646,-0.1459,0.0364,0.0699,0.2231,1,1,-1,1,1,pending,,,
2026-08-15T18:43:11.141478+00:00,ETH-USDT,1786816800,1882.72,168,2026-08-22T18:00:00+00:00,range,0.3646,-0.1459,0.0364,0.0699,0.2231,1,1,-1,1,1,pending,,,
2026-08-15T18:43:11.141478+00:00,ETH-USDT,1786816800,1882.72,336,2026-08-29T18:00:00+00:00,range,0.3646,-0.1459,0.0364,0.0699,0.2231,-1,1,-1,1,1,pending,,,
